Réponse,"Soumis le :",Institution,Département,Cours,Groupe,ID,"Nom complet","Nom d'utilisateur",Complet,"Q01_overall impression","Q02_rating->1- The course corresponded to my expectations","Q02_rating->2- The course's content was clear and the objectives were achieved","Q02_rating->3- The assignments and support material were appropriate for the level of this class","Q02_rating->4- There were sufficient homeworks and controls throughout the semester to check our understanding of the subject","Q02_rating->5- How students would be evaluated was clearly explained on the course Moodle site",Q03_Rythm,"Q04_working load",Q05_Acquisition,"Q06_knowledge comment","Q07_activities appreciation","Q08_Lecturer feedback->1- The instructor was effective in communicating the content of the course","Q08_Lecturer feedback->2- The textbook/course notes provided were of high quality and helped the understanding of the topics covered in the course","Q08_Lecturer feedback->3- The instructor was interested in helping students. He encouraged discussions and responded to students' questions","Q08_Lecturer feedback->4 – Instructor’s answers to students’questions were accurate","Q08_Lecturer feedback->5- The instructor distributed the workload evenly","Q08_Lecturer feedback->6- Courses content was presented in university-level English","Q09_Comments on lecturer's","Q10_tutorial feedback->1- The tutorial instructor was organized and prepared for every class","Q10_tutorial feedback->2- The tutorial instructor explained the material/exercices clearly","Q10_tutorial feedback->3- The content and volume of the problem sheets helped advance the understanding of the subject matter","Q10_tutorial feedback->5- The tutorial instructor was interested in helping students and answered to students' questions","Q10_tutorial feedback->6- Tutorial instructor’s answers to students’ questions were accurate","Q10_tutorial feedback->7- Tutorials content was presented in university-level English","Q10_tutorial feedback->8- The coursework/assignments covered in tutorials/labs were effective in that they helped advance my understanding of the subject matter","Q10_tutorial feedback->9- If applicable (not for labs): topics covered in lectures and tutorials were consistent and well-coordinated","Q11_comments on tutorials","Q12_general comments"
101,"20/11/2021 22:59:41",B180063,CA/DER/DF/BACHELOR/2022,"MAA304 - Asymptotic Statistics (2021-2022)","Group B",,Anonyme1,,y,"1 : - Positive",1,1,1,1,1,"2 : - Just right","2 : 3 to 4 hours",1,,"Professor Eric Moulines' teaching style was very much fantastic.He was very masterful of his subject, and answered ALL questions with great care and completeness. He made sure that we understood the mathematical foundations behind the most fundamental theoretical results; he also took the time to illustrate these results with examples, which he did along with us.At all times, the course was really well organized.",1,1,1,1,1,1,,1,1,1,1,1,1,1,1,"There was only one TD assistant for this course.",
291,"09/12/2021 13:42:28",B190034,CA/DER/DF/BACHELOR/2022,"MAA302 - Topology and Differential Calculus (2021-2022)",MAA302-2021-GROUPE-1,,Anonyme2,,y,"1 : - Positive",4,4,4,4,4,"2 : - Just right","3 : 2 to 3 hours",1,,,4,4,3,3,4,4,,4,4,4,4,4,4,4,4,"charles favre",
294,"09/12/2021 16:21:50",B190016,CA/DER/DF/BACHELOR/2022,"MAA302 - Topology and Differential Calculus (2021-2022)",MAA302-2021-GROUPE-2,,Anonyme3,,y,"2 : - Neutral",2,2,2,2,1,"2 : - Just right","4 : 1 to 2 hours",1,,,2,1,1,2,3,1,,1,1,1,1,2,2,1,1,/,"I think the lack of understanding and difficulties  are not the fault of this course but the holes in our knowledge from all the online semesters. "
295,"09/12/2021 16:24:41",B190016,CA/DER/DF/BACHELOR/2022,"PHY301 - Advanced Quantum Physics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme3,,y,"1 : - Positive",1,1,1,1,1,"2 : - Just right","3 : 2 to 3 hours",1,,"The lectures were very well structured and the TDs were helpful in understanding the course.",1,1,1,1,1,1,,1,2,1,1,1,1,1,1,/,"By far the best course I ever took in this program. Great organization and great explanations. "
296,"09/12/2021 16:28:12",B190016,CA/DER/DF/BACHELOR/2022,"PHY302 - Introduction to Condensed Matter Physics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme3,,y,"2 : - Neutral",3,3,3,2,2,"1 : - Too fast","4 : 1 to 2 hours",0,"I'm not sure what the expected knowledge is.","The TDs generally helped my understanding more than the lectures.",3,4,1,2,3,2,,1,2,1,1,2,2,1,1,/,"Hard to follow without having any statistical physics knowledge. "
297,"09/12/2021 16:29:56",B190016,CA/DER/DF/BACHELOR/2022,"PHY304 - Solid Mechanics (2021-2022)"," (Personnes n'appartenant à aucun groupe)",,Anonyme3,,y,"1 : - Positive",1,1,1,1,2,"2 : - Just right","4 : 1 to 2 hours",1,,,1,1,1,1,4,1,,1,1,1,1,1,1,1,1,/,"Very good course but poorly organized. "
298,"09/12/2021 18:47:46",B190016,CA/DER/DF/BACHELOR/2022,"PHY303 - Advanced Lab III (2021-2022)",PHY303-2021-GROUPE-B,,Anonyme3,,y,"1 : - Positive",1,1,1,1,3,"2 : - Just right","2 : 3 to 4 hours",1,,,-1,-1,-1,-1,-1,-1,,1,2,2,1,2,2,1,-1,/,
304,"09/12/2021 19:12:16",B190016,CA/DER/DF/BACHELOR/2022,"MAA301 - Measure and Integration (2021-2022)",MAA301-2021-GROUPE-2,,Anonyme3,,y,"3 : - Negative",3,4,4,3,2,"1 : - Too fast","3 : 2 to 3 hours",0,Nonexistent,"Using power points as lecture notes and then just reading from them is not an effective way to teach math.",4,4,2,3,3,2,,1,3,4,1,2,2,4,3,/,"The course had very low attendance after the first week.  There were other courses that had lectures at ""worse"" times (e.g. 8 am) but a much higher attendance. So, maybe, the low attendance was not because we are lazy but because many people realized that sitting there for 2 hours while the professor just reads form a power point does nothing to help you understand or learn the math (please note I attended the lectures and the TDs every week). Moreover, learning on your own is equally impossible because of the lack of proper lecture notes or textbook. Overall, a very disappointing course."
92,"18/11/2021 14:20:00",B190027,CA/DER/DF/BACHELOR/2022,"MAA304 - Asymptotic Statistics (2021-2022)","Group D",,Anonyme4,,y,"1 : - Positive",1,1,1,1,1,"2 : - Just right","2 : 3 to 4 hours",1,/,"I really liked the fact that tutorials and lectures were not clearly separated. It allowed us to illustrate the course notions with examples and exercises, which made them easier to understand.",1,1,1,1,1,1,,1,1,1,1,1,1,1,1,/,/
334,"20/12/2021 00:39:51",B190086,CA/DER/DF/BACHELOR/2022,"MAA301 - Measure and Integration (2021-2022)",MAA301-2021-GROUPE-2,,Anonyme5,,y,"3 : - Negative",3,4,3,1,1,"1 : - Too fast","4 : 1 to 2 hours",0,"No knowledge acquired at all, I got lost at the first lecture which started with no introduction to the topic.","I would have understand much more if the lecturer was teaching and writing on the board, instead, he read the slides which makes it super difficult to follow.",4,4,4,4,1,1,,2,4,4,1,4,4,4,1,"Exercises solved without giving time for students to prepare.The second hour of the TA was useless, told us to solve a problem we could not solve. The exercise was to even corrected then. 3/4 of the exercise has no correction on moodle...",
330,"16/12/2021 01:25:27",B190058,CA/DER/DF/BACHELOR/2022,"MAA302 - Topology and Differential Calculus (2021-2022)",MAA302-2021-GROUPE-1,,Anonyme6,,y,"2 : - Neutral",3,3,3,2,3,"1 : - Too fast","1 : More than 4 hours",1,,,2,4,1,2,3,3,,4,4,3,4,4,4,3,4,no,
91,"18/11/2021 14:09:55",B190058,CA/DER/DF/BACHELOR/2022,"MAA304 - Asymptotic Statistics (2021-2022)","Group G",,Anonyme6,,y,"2 : - Neutral",2,2,1,4,4,"2 : - Just right","2 : 3 to 4 hours",1,,,4,2,4,3,4,3,,2,2,2,2,2,2,3,2,h,
